index,vid,text,gt_start,gt_end,pred_rank,pred_start,pred_end,pred_score
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,27,17.308208465576172,23.310632705688477,0.00034795483225025237
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,28,23.093563079833984,28.53985595703125,0.0003000452124979347
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,29,0.3347714841365814,4.281859874725342,0.0002228311204817146
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,30,2.4632978439331055,9.143221855163574,0.0002036027581198141
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,31,19.81884765625,25.47696876525879,0.00019106082618236542
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,32,26.128868103027344,30.5,8.219935261877254e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,33,0.21227821707725525,3.4059500694274902,6.738742376910523e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,34,18.4772891998291,24.1502742767334,5.0157126679550856e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,35,1.0307496786117554,7.5869622230529785,4.3620631913654506e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,36,22.854299545288086,29.116098403930664,3.498519436107017e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,37,3.43601655960083,10.180617332458496,2.4062765078269877e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,38,20.774494171142578,26.856721878051758,1.9876599253620952e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,39,27.035221099853516,30.5,1.8298223949386738e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,40,0.0,2.82362961769104,1.058623365679523e-05
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,41,0.5387210845947266,6.407677173614502,7.097143679857254e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,42,17.39000701904297,24.240880966186523,5.637461981677916e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,43,23.67221450805664,29.96293830871582,5.2436043915804476e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,44,2.9090871810913086,9.702516555786133,3.34813535118883e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,45,20.314311981201172,26.319284439086914,2.546071073084022e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,46,27.50372314453125,30.5,2.045528617600212e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,47,0.43389591574668884,4.841657638549805,1.612671667317045e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,48,22.354385375976562,27.94513511657715,1.0529764722377877e-06
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,49,18.61517906188965,24.341394424438477,7.060515372359077e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,50,0.0,3.026587963104248,7.027883839327842e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,51,2.2180259227752686,8.722716331481934,5.242125666882202e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,52,26.788856506347656,30.5,3.8238317756622564e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,53,19.295665740966797,25.333633422851562,2.260304938772606e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,54,23.543615341186523,29.753381729125977,1.8719907757258625e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,55,0.1417984962463379,3.803856134414673,1.6093126475880126e-07
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,56,1.2812793254852295,8.341063499450684,9.807887124679837e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,57,21.827598571777344,27.47193145751953,9.05444039744907e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,58,25.389934539794922,30.5,5.19038430013552e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,59,0.2865633964538574,5.658334732055664,3.831688033528735e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,60,2.545795440673828,9.732132911682129,2.6908953287829718e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,61,18.821218490600586,24.799978256225586,1.9593070277323932e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,62,0.0,3.037827253341675,1.2557266337864803e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,63,27.06637191772461,30.5,1.149925221710646e-08
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,64,20.451419830322266,26.512784957885742,8.667877970935933e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,65,23.961605072021484,30.339019775390625,4.914454176940808e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,66,0.6610581278800964,6.949033260345459,4.670354325497783e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,67,21.809118270874023,27.82627296447754,2.17193996121523e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,68,2.043830633163452,9.891595840454102,2.1090236224097225e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,69,0.25447940826416016,4.023961067199707,1.7070982405442692e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,70,19.370431900024414,25.593542098999023,1.1870149307924294e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,71,26.176898956298828,30.5,1.0888431267730425e-09
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,72,0.0,3.291116237640381,4.726548596956093e-10
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,73,22.978782653808594,29.655006408691406,3.281469818094962e-10
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,74,2.1690824031829834,9.100150108337402,3.075840415700526e-10
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,75,18.331825256347656,25.620607376098633,2.1186136178741322e-10
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,76,26.97010040283203,30.5,1.8207073348985858e-10
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,77,0.4767697751522064,6.129461765289307,1.0171286035642879e-10
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,78,21.3023738861084,27.329727172851562,8.40223030040832e-11
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,79,24.79111099243164,30.5,4.091918123783067e-11
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,80,0.9943345785140991,9.61234188079834,3.649068200384242e-11
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,81,0.0,3.3077552318573,3.014177796245576e-11
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,82,19.76556396484375,25.86562156677246,2.467415161078179e-11
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,83,22.57610321044922,28.721284866333008,1.3190387150585625e-11
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,84,1.0714614391326904,7.879275798797607,7.413749301965478e-12
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,85,25.77265739440918,30.5,5.955973127885761e-12
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,86,20.978378295898438,26.983922958374023,2.9615463727206137e-12
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,87,0.4846007227897644,6.79249906539917,1.8557783348222e-12
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,88,23.1062068939209,29.18084716796875,9.649000348721515e-13
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,89,20.05048942565918,26.241849899291992,5.635998937512932e-13
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,90,25.8377742767334,30.5,4.4340643353193987e-13
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,91,0.3749634623527527,7.57250452041626,2.5047886399558184e-13
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,92,21.453710556030273,28.508636474609375,1.1020654197167398e-13
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,93,24.990982055664062,30.5,4.7520493128613145e-14
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,94,0.5749194025993347,7.701108932495117,2.8156638939890247e-14
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,95,20.027971267700195,27.264787673950195,2.0690805839496118e-14
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,96,23.213211059570312,29.752410888671875,1.0063348571608902e-14
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,97,23.88421630859375,30.5,1.816247644292955e-15
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,98,23.935596466064453,30.5,1.3404981957590987e-16
2,3MSZA,person turn the light switch on,24.299999237060547,30.399999618530273,99,22.8435115814209,30.5,8.995288067771207e-18
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,0,22.26173210144043,28.708742141723633,0.2637397050857544
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,1,0.8745054006576538,8.431262969970703,0.23931540548801422
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,2,17.987592697143555,30.5,0.12503787875175476
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,3,27.67657470703125,30.5,0.07929009199142456
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,4,0.0,10.778875350952148,0.06255840510129929
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,5,12.802192687988281,28.821748733520508,0.056384094059467316
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,6,0.0,3.660977602005005,0.039816729724407196
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,7,21.633068084716797,27.334253311157227,0.037062663584947586
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,8,14.349081039428711,21.60762596130371,0.033693745732307434
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,9,3.3800113201141357,15.5667142868042,0.028248701244592667
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,10,25.551349639892578,30.5,0.027933549135923386
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,11,19.5506591796875,26.419349670410156,0.014760882593691349
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,12,0.13141696155071259,4.833451747894287,0.013120103627443314
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,13,16.594921112060547,23.355920791625977,0.01015691738575697
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,14,23.98687744140625,30.5,0.007104295771569014
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,15,2.0626349449157715,13.891745567321777,0.006196398753672838
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,16,11.08260726928711,25.202667236328125,0.004432347137480974
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,17,0.0,3.1589245796203613,0.0038524065166711807
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,18,26.793514251708984,30.5,0.0023155806120485067
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,19,1.1246322393417358,8.836404800415039,0.002255197847262025
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,20,18.314546585083008,24.64805030822754,0.0018758454825729132
3,3MSZA,person is playing with the switch for the light,24.299999237060547,30.399999618530273,21,21.067562103271484,27.230947494506836,0.0010868754470720887
